budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
44000000.0,10858,tt0113987,en,nixon,"an all-star cast powers this epic look at american president richard m. nixon, a man carrying the fate of the world on his shoulders while battling the self-destructive demands within. spanning his troubled boyhood in california to the shocking watergate scandal that would end his presidency.",5.092,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-22,13681765,192.0,Released,7.1,72.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610663948409378,False,hollywood pictures,cinergi pictures entertainment,1.0,-0.6890507954545455
98000000.0,1408,tt0112760,en,cutthroat island,"morgan adams and her slave, william shaw, are on a quest to recover the three portions of a treasure map. unfortunately, the final portion is held by her murderous uncle, dawg. her crew is skeptical of her leadership abilities, so she must complete her quest before they mutiny against her. this is made yet more difficult by the efforts of the british crown to end her pirate raids.",7.284477,"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-22,10017322,119.0,Released,5.7,137.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7259791127030266,False,le studio canal+,laurence mark productions,2.0,-0.8977824285714285
52000000.0,524,tt0112641,en,casino,the life of the gambling paradise – las vegas – and its dark mafia underbelly.,8.621632250000001,"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-22,116112375,178.0,Released,7.8,1343.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2008136818872723,False,universal pictures,légende entreprises,1.0,1.2329302884615383
16500000.0,4584,tt0114388,en,sense and sensibility,"rich mr. dashwood dies, leaving his second wife and her daughters poor by the rules of inheritance. two daughters are the titular opposites.",8.621632250000001,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-13,135000000,136.0,Released,7.2,364.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289987801456469,False,columbia pictures corporation,mirage enterprises,1.0,7.181818181818182
4000000.0,5,tt0113101,en,four rooms,it's ted the bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. it seems that this evening's room service is serving up one unbelievable happening after another.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-09,4300000,98.0,Released,6.5,539.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0159332285281897,False,miramax films,a band apart,1.0,0.075
30000000.0,9273,tt0112281,en,ace ventura: when nature calls,"summoned from an ashram in tibet, ace finds himself on a perilous journey into the jungles of africa to find shikaka, the missing sacred animal of the friendly wachati tribe. he must accomplish this before the wedding of the wachati's princess to the prince of the warrior wachootoos. if ace fails, the result will be a vicious tribal war.",8.205448,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-10,212385533,90.0,Released,6.1,1128.0,Ace Ventura Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8792642010675411,False,o entertainment,warner bros.,1.0,6.079517766666667
60000000.0,11517,tt0113845,en,money train,"a vengeful new york transit cop decides to steal a trainload of subway fares; his foster brother, a fellow cop, tries to protect him.",7.337906,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-21,35431113,103.0,Released,5.4,224.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7348717586020045,False,columbia pictures,no producer,1.0,-0.40948145
30250000.0,8012,tt0113161,en,get shorty,"chili palmer is a miami mobster who gets sent by his boss, the psychopathic ""bones"" barboni, to collect a bad debt from harry zimm, a hollywood producer who specializes in cheesy horror films. when chili meets harry's leading lady, the romantic sparks fly. after pitching his own life story as a movie idea, chili learns that being a mobster and being a hollywood producer really aren't all that different.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-20,115101622,105.0,Released,6.4,305.0,Chili Palmer Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6222725694888391,False,jersey films,metro-goldwyn-mayer (mgm),1.0,2.805012297520661
50000000.0,9691,tt0112401,en,assassins,"assassin robert rath arrives at a funeral to kill a prominent mobster, only to witness a rival hired gun complete the job for him -- with grisly results. horrified by the murder of innocent bystanders, rath decides to take one last job and then return to civilian life. but finding his way out of the world of contract killing grows ever more dangerous as rath falls for his female target and becomes a marked man himself.",8.621632250000001,"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-06,30303072,132.0,Released,6.0,394.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3553602081089122,False,silver pictures,canal+,3.0,-0.39393856
3600000.0,451,tt0113627,en,leaving las vegas,"ben sanderson, an alcoholic hollywood screenwriter who lost everything because of his drinking, arrives in las vegas to drink himself to death. there, he meets and forms an uneasy friendship and non-interference pact with prostitute sera.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-27,49800000,112.0,Released,7.1,365.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2332086177309802,False,united artists,intial productions,1.0,10.0
12000000.0,9263,tt0114011,en,now and then,"waxing nostalgic about the bittersweet passage from childhood to puberty in this tender coming-of-age tale, four childhood girlfriends -- teeny, chrissy, samantha and roberta -- recall the magical summer of 1970. during their walk down memory lane, they reconcile experiences with boys, secrets, bullies and more.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-20,27400000,100.0,Released,6.6,91.0,No Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9584684843681444,False,new line cinema,no producer,1.0,1.2833333333333334
18000000.0,902,tt0112682,fr,la cité des enfants perdus,"a scientist in a surrealist society kidnaps children to steal their dreams, hoping that they slow his aging process.",8.621632250000001,"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'ES', 'name': 'Spain'}]",1995-05-16,1738611,108.0,Released,7.6,308.0,No Collection,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.148391193945939,False,procirep,constellation productions,2.0,-0.9034105
0.0,9909,tt0112792,en,dangerous minds,"former marine louanne johnson lands a gig teaching in a pilot program for bright but underachieving teens at a notorious inner-city high school. after having a terrible first day, she decides she must throw decorum to the wind. when johnson returns to the classroom, she does so armed with a no-nonsense attitude informed by her military training and a fearless determination to better the lives of her students -- no matter what the cost.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-08-11,180000000,99.0,Released,6.4,249.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0916214972184517,False,hollywood pictures,via rosa productions,1.0,10.0
29500000.0,63,tt0114746,en,twelve monkeys,"in the year 2035, convict james cole reluctantly volunteers to be sent back in time to discover the origin of a deadly virus that wiped out nearly all of the earth's population and forced the survivors into underground communities. but when cole is mistakenly sent to 1990 instead of 1996, he's arrested and locked up in a mental hospital. there he meets psychiatrist dr. kathryn railly, and patient jeffrey goines, the son of a famous virus expert, who may hold the key to the mysterious rogue group, the army of the 12 monkeys, thought to be responsible for unleashing the killer disease.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-29,168840000,129.0,Released,7.4,2470.0,No Collection,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5603069937504348,False,universal pictures,atlas entertainment,2.0,4.7233898305084745
30000000.0,9598,tt0112431,en,babe,"babe is a little pig who doesn't quite know his place in the world. with a bunch of odd friends, like ferdinand the duck who thinks he is a rooster and fly the dog he calls mom, babe realizes that he has the makings to become the greatest sheep pig of all time, and farmer hogget knows it. with the help of the sheep dogs babe learns that a pig can be anything that he wants to be.",8.621632250000001,"[{'iso_3166_1': 'AU', 'name': 'Australia'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-07-18,254134910,89.0,Released,6.0,756.0,Babe Collection,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.911069437996336,False,universal pictures,kennedy miller productions,1.0,7.471163666666666
11000000.0,687,tt0112818,en,dead man walking,a justice drama based on a true story about a man on death row who in his last days forms a strong relationship with a nun who teaches him forgiveness and gives him spirituality as she accompanies him to his execution. susan sarandon won an oscar for best female actress for her convincing portrayal of sister helen prejean.,6.891317,"[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1995-12-29,39363635,122.0,Released,7.3,350.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605421278887463,False,havoc,polygram filmed entertainment,1.0,2.5785122727272727
12000000.0,9603,tt0112697,en,clueless,"shallow, rich and socially successful cher is at the top of her beverly hills high school's pecking scale. seeing herself as a matchmaker, cher first coaxes two teachers into dating each other. emboldened by her success, she decides to give hopelessly klutzy new student tai a makeover. when tai becomes more popular than she is, cher realizes that her disapproving ex-stepbrother was right about how misguided she was -- and falls for him.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-07-19,0,97.0,Released,6.9,828.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1583708500896572,False,paramount pictures,no producer,2.0,-1.0
0.0,34615,tt0112749,en,"cry, the beloved country",a south-african preacher goes to search for his wayward son who has committed a crime in the big city.,0.894647,"[{'iso_3166_1': 'ZA', 'name': 'South Africa'}]",1995-12-15,676525,106.0,Released,6.7,13.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3375350003192356,False,miramax,distant horizon,1.0,10.0
10000000.0,11443,tt0112819,en,dead presidents,"depicts a heist of old bills, retired from circulation and destined by the government to be ""money to burn"". however, more broadly, it addresses the issues of black americans' involvement in the vietnam war and their subsequent disillusionment with progress in social issues and civil rights back home in the united states, during the 1960s.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-06,0,119.0,Released,6.6,80.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1579026584163368,False,caravan pictures,underworld entertainment,1.0,-1.0
19000000.0,35196,tt0114272,en,restoration,"an aspiring young physician, robert merivel found himself in the service of king charles ii and saves the life of someone close to the king. merivel joins the king's court and lives the high life provided to someone of his position. merivel is ordered to marry his king's mistress in order to divert the queens suspicions. he is given one order by the king and that is not to fall in love. the situation worsens when merivel finds himself in love with his new wife. eventually, the king finds out and relieves merivel of his position and wealth. his fall from grace leaves merivel where he first started. and through his travels and reunions with an old friend, he rediscovers his love for true medicine and what it really means to be a physician.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-29,0,117.0,Released,6.3,30.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3409349779892314,False,miramax films,no producer,2.0,-1.0
18000000.0,9312,tt0113855,en,mortal kombat,"for nine generations an evil sorcerer has been victorious in hand-to-hand battle against his mortal enemies. if he wins a tenth mortal kombat tournament, desolation and evil will reign over the multiverse forever. to save earth, three warriors must overcome seemingly insurmountable odds, their own inner demons, and superhuman foes in this action/adventure movie based on one of the most popular video games of all time.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-08-18,122195920,101.0,Released,5.4,452.0,Mortal Kombat Collection,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3227713713411309,False,new line cinema,threshold entertainment,1.0,5.788662222222222
20000000.0,577,tt0114681,en,to die for,"susan wants to work in television and will therefore do anything it takes, even if it means killing her husband. a very dark comedy from independent director gus van sant with a brilliant nicole kidman in the leading role.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-05-20,21284514,106.0,Released,6.7,177.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2525913868416012,False,the rank organisation,columbia pictures corporation,1.0,0.0642257
10000000.0,11861,tt0113347,en,how to make an american quilt,"soon-to-be-wed graduate student finn dodd develops cold feet when she suspects her fiancé is cheating on her. in order to clear her head, finn visits her grandmother, hy, and great aunt, glady joe cleary, in grasse, calif. there, finn learns that hy and glady joe are members of a group of passionate quilters, and over the course of her visit she is regaled with tales of love and life by women who have collected rich experiences and much wisdom.",4.485958,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-06,23574130,116.0,Released,6.5,38.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601976361909835,False,universal pictures,amblin entertainment,1.0,1.357413
33000000.0,807,tt0114369,en,se7en,"two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. the seasoned det. sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, mills, scoffs at his efforts to unravel the case.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-09-22,327311859,127.0,Released,8.1,5915.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.5855893370179808,False,new line cinema,juno pix,1.0,8.918541181818181
55000000.0,10530,tt0114148,en,pocahontas,"history comes gloriously to life in disney's epic animated tale about love and adventure in the new world. pocahontas is a native american woman whose father has arranged for her to marry her village's best warrior. but a vision tells her change is coming, and soon she comes face to face with it in the form of capt. john smith.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-06-14,346079773,81.0,Released,6.7,1509.0,Pocahontas Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.72387682014178,False,walt disney pictures,walt disney feature animation,1.0,5.292359509090909
6000000.0,629,tt0114814,en,the usual suspects,"held in an l.a. interrogation room, verbal kint attempts to convince the feds that a mythic crime lord, keyser soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in san pedro harbor – leaving few survivors. verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-07-19,23341568,106.0,Released,8.1,3334.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2269202289110503,False,blue parrot productions,bad hat harry productions,4.0,2.890261333333333
15000000.0,11448,tt0113819,en,mighty aphrodite,"when lenny and his wife, amanda, adopt a baby, lenny realizes that his son is a genius and becomes obsessed with finding the boy's biological mother in hopes that she will be brilliant too. but when he learns that max's mother is linda ash, a kindhearted prostitute and porn star, lenny is determined to reform her immoral lifestyle. a greek chorus chimes in to relate the plot to greek mythology in this quirky comedy.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-09-13,6700000,95.0,Released,6.7,145.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1597902310498407,False,miramax films,magnolia pictures,1.0,-0.5533333333333333
0.0,9089,tt0113321,en,home for the holidays,"after losing her job, making out with her soon to be ex-boss, and finding out that her daughter plans to spend thanksgiving with her boyfriend, claudia larson has to face spending the holiday with her family. she wonders if she can survive their crazy antics.",8.416802,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-11-02,17519169,103.0,Released,6.3,39.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9144416567813406,False,paramount pictures,egg pictures,2.0,10.0
45000000.0,11359,tt0113419,en,the indian in the cupboard,a nine-year-old boy gets a plastic indian and a cupboard for his birthday and finds himself involved in adventure when the indian comes to life and befriends him.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-07-14,0,96.0,Released,5.9,136.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2900092720308944,False,paramount pictures,columbia pictures corporation,1.0,-1.0
20000000.0,17182,tt0116260,en,eye for an eye,"it's fire and brimstone time as grieving mother karen mccann takes justice into her own hands when a kangaroo court in los angeles fails to convict robert doob, the monster who raped and murdered her 17-year-old daughter.",4.733526,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-12,0,101.0,Released,5.8,65.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014024979686358,False,paramount pictures,no producer,4.0,-1.0
0.0,2054,tt0113862,en,mr. holland's opus,"in 1965, passionate musician glenn holland takes a day job as a high school music teacher, convinced it's just a small obstacle on the road to his true calling: writing a historic opus. as the decades roll by with the composition unwritten but generations of students inspired through his teaching, holland must redefine his life's purpose.",7.137117,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-29,106269971,137.0,Released,6.9,115.0,No Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014527262897792,False,hollywood pictures,the charlie mopic company,1.0,10.0
15000000.0,9536,tt0115683,en,bio-dome,"bud and doyle are two losers who are doing nothing with their lives. both of their girlfriends are actively involved in saving the environment, but the two friends couldn't care less about saving the earth. one day, when a group of scientists begin a mission to live inside a ""bio-dome"" for a year without outside contact, bud and doyle mistakenly become part of the project themselves.",6.387469,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-01-12,0,88.0,Released,4.4,110.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5766823915862093,False,metro-goldwyn-mayer (mgm),motion picture corporation of america (mpca),2.0,-1.0
